Id,SalePrice
1718,164414.0
1719,214396.48
1720,221424.8
1721,152090.0
1722,152090.0
1723,177117.86
1724,237822.98
1725,230186.5
1726,209993.85
1727,183685.82
1728,181392.7
1729,173647.79
1730,168087.0
1731,128625.5
1732,107325.93
1733,119064.99
1734,123979.0
1735,125852.5
1736,124311.5
1737,251165.0
1738,192229.0
1739,334818.92
1740,317046.68
1741,190734.08
1742,170030.72
1743,163365.85
1744,207065.0
1745,222914.0
1746,207459.73
1747,199070.0
1748,230412.85
1749,156578.0
1750,148924.5
1751,205753.54
1752,112161.47
1753,161564.0
1754,186863.0
1755,165188.0
1756,122347.83
1757,106302.77
1758,144082.5
1759,161664.5
1760,157600.0
1761,151175.0
1762,184109.79
1763,150275.65
1764,122273.0
1765,162437.0
1766,166423.0
1767,197606.0
1768,133093.75
1769,152103.0
1770,117940.5
1771,140396.25
1772,140490.0
1773,137641.5
1774,185002.0
1775,126229.5
1776,145283.75
1777,100029.66
1778,114095.0
1779,129472.25
1780,184188.0
1781,132013.25
1782,109619.0
1783,137102.66
1784,79452.0
1785,128272.0
1786,129660.0
1787,140390.87
1788,73240.0
1789,95154.5
1790,76505.5
1791,217115.38
1792,156317.5
1793,135740.0
1794,123209.6
1795,145540.5
1796,126545.25
1797,117669.0
1798,127138.0
1799,95717.0
1800,141266.5
1801,130776.5
1802,121275.25
1803,160422.0
1804,136975.025
1805,129806.33
1806,126738.42
1807,129558.61
1808,131120.5
1809,136806.91
1810,151743.08
1811,128093.0
1812,131547.54
1813,121413.0
1814,97013.5
1815,77692.0
1816,90961.0
1817,131308.42
1818,131938.0
1819,114616.02
1820,78930.04
1821,98669.5
1822,138179.35
1823,89223.5
1824,141641.64
1825,132813.88
1826,114432.0
1827,101239.0
1828,130574.84
1829,115057.5
1830,140015.5
1831,136971.0
1832,155561.77
1833,165030.62
1834,121817.08
1835,129846.87
1836,133676.25
1837,90125.5
1838,133686.58
1839,77941.0
1840,181701.0
1841,158792.37
1842,112620.84
1843,144052.5
1844,141916.6
1845,153455.79
1846,153615.0
1847,253524.0
1848,102633.0
1849,164300.0
1850,126601.25
1851,165963.0
1852,125695.0
1853,142369.45
1854,139061.0
1855,186234.05
1856,193150.0
1857,182254.79
1858,170293.84
1859,131675.88
1860,147937.52
1861,131905.24
1862,311991.58
1863,302299.89
1864,302299.89
1865,313860.15
1866,282348.67
1867,242872.13
1868,304295.66
1869,200837.99
1870,194230.11
1871,227372.28
1872,174386.65
1873,204550.65
1874,135003.0
1875,217321.94
1876,216129.3
1877,197331.46
1878,222809.0
1879,141935.5
1880,134967.7
1881,250736.82
1882,273438.33
1883,213305.0
1884,229069.28
1885,237160.14
1886,307002.02
1887,251228.31
1888,252755.3
1889,167684.86
1890,145864.0
1891,146056.85714285716
1892,114993.16
1893,147371.5
1894,130743.15
1895,161749.5
1896,117607.66
1897,119803.5
1898,118074.42
1899,130593.5
1900,104313.04
1901,178086.0
1902,164897.0
1903,221361.11
1904,129957.25
1905,168171.0
1906,139011.0
1907,254785.0
1908,100934.0
1909,117359.04
1910,117389.04
1911,202406.4
1912,220139.7
1913,134185.74
1914,90228.0
1915,284023.61
1916,121264.0
1917,263962.8
1918,137816.45
1919,165937.74
1920,211815.5
1921,407389.79
1922,279187.38
1923,191614.49
1924,195131.02
1925,248731.0
1926,370351.92
1927,152805.0
1928,140736.0
1929,120633.0
1930,145058.0
1931,132740.0
1932,143260.92
1933,174207.5
1934,180604.6
1935,181867.56
1936,181648.0
1937,182978.0
1938,231447.08
1939,253048.74
1940,192299.38
1941,183732.0
1942,208130.75
1943,194800.45
1944,315891.02
1945,352704.11
1946,166271.0
1947,297056.45
1948,182078.5
1949,276731.08
1950,168359.0
1951,234194.7
1952,189637.0
1953,154060.87
1954,191387.0
1955,125975.54
1956,244765.48
1957,184945.0
1958,282163.69
1959,161244.0
1960,125978.7
1961,112501.49
1962,96945.0
1963,92389.0
1964,112284.38
1965,141968.34
1966,138659.47
1967,243196.68
1968,434332.15
1969,378296.61
1970,403448.39
1971,402868.04
1972,277260.5
1973,269786.91
1974,297366.74
1975,408206.81
1976,246291.5
1977,395931.31
1978,401350.44
1979,292426.37
1980,212875.63
1981,260983.47
1982,205016.34
1983,205016.34
1984,160684.0
1985,212230.96
1986,243757.01
1987,175111.15
1988,181054.4
1989,210574.35
1990,221995.95
1991,214520.65
1992,226795.18
1993,182738.9
1994,276614.6
1995,183229.42
1996,272662.5
1997,285426.29
1998,342206.16
1999,255606.88
2000,288021.5
2001,258046.9
2002,244830.98
2003,240431.65
2004,244775.95
2005,226426.15
2006,234428.35
2007,258578.0
2008,196351.56
2009,205699.75
2010,190222.5
2011,163242.51
2012,183340.78
2013,183273.4
2014,188708.62
2015,196005.0
2016,210277.0
2017,207821.25
2018,126185.0
2019,100219.24
2020,113654.48
2021,106945.1
2022,182791.1
2023,144804.55
2024,293325.68
2025,328253.13
2026,173766.15
2027,150574.37504761908
2028,153717.74
2029,174153.0
2030,259678.0
2031,198506.17
2032,254142.0
2033,228947.51
2034,163561.33
2035,210013.5
2036,141395.5
2037,141217.5
2038,282398.77
2039,186490.4
2040,299705.39
2041,193441.0
2042,221662.03
2043,158516.75
2044,149227.6
2045,170724.55
2046,123471.05
2047,168036.0
2048,121845.33
2049,129066.25
2050,174531.5
2051,115568.35
2052,151764.5
2053,145558.0
2054,89311.0
2055,155861.0
2056,135136.25
2057,112498.0
2058,194410.4
2059,144214.5
2060,160015.5
2061,161566.0
2062,144410.0
2063,110523.75
2064,132800.0
2065,131648.5
2066,200264.0
2067,142178.64
2068,204528.0
2069,99401.25
2070,110007.0
2071,81900.5
2072,132279.0
2073,137580.5
2074,146409.0
2075,146019.75
2076,120014.0
2077,150194.0
2078,123324.33
2079,124393.34
2080,112600.2
2081,119356.34
2082,169543.64
2083,132179.0
2084,114276.0
2085,136481.5
2086,158235.56
2087,114626.5
2088,112174.02
2089,77856.5
2090,118942.08
2091,136180.41
2092,133641.0
2093,171155.0
2094,100716.0
2095,132588.84
2096,92126.0
2097,94227.08
2098,146011.86
2099,75293.0
2100,144625.05
2101,133221.48
2102,134774.58
2103,82645.0
2104,172656.79
2105,130340.4
2106,90985.0
2107,215953.93
2108,120346.0
2109,123774.0
2110,112910.0
2111,144992.0
2112,143051.06
2113,117881.18
2114,112434.66
2115,133884.38
2116,108885.0
2117,132820.42
2118,120587.02
2119,95524.5
2120,110417.88
2121,114428.0
2122,94946.0
2123,103386.5
2124,175954.53
2125,141925.5
2126,132590.5
2127,145634.53
2128,125286.54
2129,87303.0
2130,163961.0
2131,121412.42
2132,108769.5
2133,103232.5
2134,116410.5
2135,83407.5
2136,119445.5
2137,129959.25
2138,143716.25
2139,151816.5
2140,135356.0
2141,144259.0
2142,148953.5
2143,149739.37
2144,133516.5
2145,121958.5
2146,183807.0
2147,160060.5
2148,122241.66
2149,126032.5
2150,190520.4
2151,100185.5
2152,178928.7
2153,148485.0
2154,125693.125
2155,125527.08
2156,291024.66
2157,206111.0
2158,259120.75
2159,218901.85
2160,169197.29
2161,245796.17
2162,387872.05
2163,313675.01
2164,207279.8
2165,170449.5
2166,135003.0
2167,241691.66
2168,213212.25
2169,184819.0
2170,232185.21
2171,148263.5
2172,145722.125
2173,194961.0
2174,243011.84
2175,217100.84
2176,331728.36
2177,278277.13
2178,209115.5
2179,144152.54404761904
2180,260047.56
2181,196011.48
2182,241914.77
2183,209387.96
2184,148682.0
2185,164280.5
2186,133125.12
2187,154674.0
2188,156947.98
2189,286675.0
2190,102466.75
2191,112725.5
2192,116456.0
2193,102035.0
2194,118346.5
2195,108562.25
2196,133561.5
2197,110247.75
2198,141952.0
2199,150118.0
2200,119751.62
2201,129346.28
2202,166129.04
2203,180881.0
2204,153626.0
2205,114467.5
2206,122964.5
2207,174428.37
2208,206509.0
2209,255764.0
2210,98594.0
2211,111847.5
2212,111053.5
2213,117527.34
2214,137379.25
2215,114403.0
2216,175595.0
2217,114635.5
2218,99246.0
2219,89173.58
2220,87345.0
2221,284023.61
2222,262959.51
2223,342576.25
2224,214794.65
2225,171564.0
2226,242735.12
2227,191350.83
2228,255194.6
2229,231482.33
2230,175125.06
2231,185919.64
2232,218206.53
2233,191706.3
2234,200603.8
2235,218774.87
2236,305452.71
2237,338591.48
2238,209000.49
2239,150075.6
2240,167479.0
2241,162923.0
2242,136404.625
2243,130692.0
2244,87831.0
2245,89675.0
2246,156902.0
2247,92430.0
2248,133621.6
2249,132231.0
2250,136894.0
2251,185923.5
2252,175159.0
2253,171278.6
2254,182330.0
2255,182973.3
2256,184806.15
2257,222354.35
2258,175812.32
2259,184493.15
2260,159786.0
2261,177288.0
2262,194073.9
2263,330235.82
2264,391195.54
2265,176457.2
2266,247080.36
2267,406449.82
2268,379797.41
2269,173859.41
2270,170247.0
2271,168692.1
2272,193492.03
2273,163118.0
2274,167701.0
2275,145101.37
2276,162429.5
2277,172021.5
2278,163239.0
2279,121322.5
2280,142947.5
2281,190089.56
2282,188875.78
2283,92469.0
2284,112350.0
2285,139660.47
2286,125094.5
2287,327632.57
2288,285895.41
2289,393235.08
2290,383632.3
2291,334141.81
2292,406336.53
2293,432550.23
2294,407338.66
2295,429993.32
2296,264247.48
2297,259556.12
2298,331906.66
2299,400894.4
2300,290094.4
2301,232898.23
2302,231228.0
2303,243152.74
2304,222975.67
2305,192340.84
2306,192340.84
2307,200267.72
2308,221674.78
2309,256688.98
2310,202417.12
2311,187035.19
2312,183009.34
2313,175186.4
2314,180380.37
2315,175380.02
2316,234007.4
2317,213367.47
2318,180981.68
2319,186918.5
2320,188637.86
2321,235407.95
2322,174025.28
2323,167787.6
2324,172026.0
2325,246127.84
2326,172061.15
2327,213186.8
2328,217814.35
2329,181791.4
2330,177508.0
2331,349599.23
2332,366111.6
2333,303459.44
2334,279528.45
2335,260742.78
2336,297617.45
2337,209524.09
2338,235303.23
2339,247077.7
2340,378576.75
2341,239732.03
2342,219442.88
2343,211940.85
2344,251759.23
2345,219627.34
2346,212586.84
2347,190208.13
2348,227530.64
2349,182086.45
2350,245873.37
2351,264070.98
2352,291614.87
2353,302143.9
2354,148995.0
2355,161430.0
2356,149650.0
2357,235899.2
2358,217681.28
2359,122953.18
2360,134701.8
2361,130719.5
2362,288433.93
2363,138963.5
2364,151085.5
2365,197857.99
2366,163165.71
2367,234315.3
2368,189808.96
2369,233780.95
2370,174111.0
2371,174082.95
2372,188240.91
2373,248265.6
2374,292332.45
2375,246980.0
2376,236540.0
2377,249824.04
2378,147765.05
2379,176080.9
2380,146904.0
2381,145873.55
2382,162907.65
2383,207138.5
2384,244928.1
2385,147276.5
2386,140572.0
2387,141076.0
2388,140144.55
2389,128452.0
2390,156561.0
2391,123980.33
2392,125801.0
2393,156353.5
2394,126788.5
2395,178332.79
2396,154925.5
2397,186823.7
2398,120651.0
2399,79124.0
2400,63463.0
2401,109728.5
2402,131691.25
2403,137869.92
2404,154283.0
2405,150242.0
2406,116630.2
2407,112944.0
2408,140003.5
2409,136359.0
2410,141504.0
2411,118011.25
2412,144186.5
2413,134566.25
2414,137644.25
2415,139239.56
2416,109326.75
2417,113168.0
2418,116402.83
2419,138583.5
2420,116461.83
2421,162603.0
2422,132333.0
2423,134000.0
2424,141188.0
2425,285814.37
2426,95473.0
2427,144570.41
2428,135535.0
2429,117330.99
2430,117047.15
2431,126596.75
2432,128283.5
2433,140527.0
2434,146521.37
2435,148901.5
2436,123269.5
2437,111178.97
2438,126907.0
2439,110560.0
2440,118058.0
2441,98301.5
2442,97440.0
2443,117871.0
2444,100913.58
2445,104588.5
2446,123853.0
2447,140182.22
2448,178245.0
2449,102520.94
2450,125394.54
2451,115909.86
2452,233451.67
2453,121432.6
2454,164540.5
2455,93897.5
2456,140421.68
2457,116410.0
2458,103329.38
2459,111412.0
2460,133554.54
2461,116923.0
2462,109133.25
2463,113123.0
2464,197414.95
2465,129878.5
2466,111587.5
2467,115787.7
2468,105444.0
2469,95711.0
2470,203652.44
2471,161935.0
2472,152394.74
2473,116032.68
2474,129648.83
2475,215484.79
2476,114176.84
2477,137830.0
2478,163681.75
2479,149565.5
2480,146513.5
2481,136142.0
2482,110779.47
2483,127678.5
2484,125117.53
2485,121336.33
2486,162647.0
2487,242394.31
2488,121675.5
2489,140414.0
2490,152165.5
2491,110514.5
2492,190862.05
2493,155986.0
2494,174308.0
2495,166595.0
2496,206898.0
2497,135544.5
2498,119837.66
2499,118736.0
2500,142563.7
2501,136702.5
2502,138204.25
2503,110163.5
2504,184364.5
2505,232078.88
2506,254215.83
2507,325348.55
2508,264693.08
2509,224209.56
2510,228133.66
2511,186581.14
2512,215700.87
2513,211450.06
2514,217296.7
2515,142705.0
2516,165708.55
2517,131404.0
2518,119335.0
2519,233576.3
2520,209813.5
2521,203200.25
2522,226357.5
2523,130640.0
2524,145057.875
2525,144376.75
2526,143288.6
2527,141710.5
2528,127877.5
2529,124233.33
2530,120290.0
2531,250347.28
2532,241094.24
2533,209835.75
2534,212785.0
2535,274786.87
2536,213140.8
2537,205507.63
2538,183297.36
2539,182619.56
2540,195385.39
2541,173167.65
2542,176563.75
2543,126189.7
2544,134917.25
2545,131967.0
2546,127490.37
2547,138674.845
2548,195255.83
2549,179673.92
2550,340421.58
2551,146056.85714285716
2552,118211.8
2553,113205.5
2554,131481.0
2555,79326.0
2556,116331.0
2557,112331.3
2558,227794.9
2559,132115.64
2560,116870.0
2561,97263.54
2562,138572.84
2563,167803.0
2564,167126.0
2565,146563.0
2566,146568.5
2567,124105.0
2568,178738.0
2569,175441.1
2570,102714.0
2571,241308.38
2572,137876.35
2573,188800.6
2574,300726.41
2575,116757.0
2576,137540.36
2577,185216.0
2578,82943.5
2579,96769.0
2580,129564.0
2581,132878.25
2582,106034.0
2583,253227.01
2584,147475.0
2585,197287.62
2586,216505.32
2587,188236.8
2588,123042.725
2589,135194.725
2590,194254.9
2591,230756.7
2592,238278.22
2593,251144.48
2594,169160.0
2595,201752.99
2596,335234.59
2597,208091.5
2598,312143.02
2599,335230.57
2600,295330.0
2601,143054.66666666666
2602,94757.0
2603,92757.0
2604,94668.0
2605,98425.17333333332
2606,139083.8
2607,171502.0
2608,190332.0
2609,164127.81
2610,116503.0
2611,177642.0
2612,158543.37
2613,128429.0
2614,131112.5
2615,135669.5
2616,123077.75
2617,204558.0
2618,199725.5
2619,210564.15
2620,179305.7
2621,190059.75
2622,212367.1
2623,279840.05
2624,358911.72
2625,392678.91
2626,174495.0
2627,170703.99
2628,349552.11
2629,435154.64
2630,319183.81
2631,435821.51
2632,350168.44
2633,266855.69
2634,380357.64
2635,157012.0
2636,171561.0
2637,149719.5
2638,248861.81
2639,184843.05
2640,153332.0
2641,114230.0
2642,245697.5
2643,94829.0
2644,124032.34
2645,92412.0
2646,93605.0
2647,95204.0
2648,137734.595
2649,149722.51
2650,138119.595
2651,142610.68
2652,438001.42
2653,277222.78
2654,340948.63
2655,354491.08
2656,305141.05
2657,273230.09
2658,307988.7
2659,309975.3
2660,303932.37
2661,352276.05
2662,321882.57
2663,244987.61
2664,260177.25
2665,280218.8
2666,267526.06
2667,173233.9
2668,174966.39
2669,204241.4
2670,288947.12
2671,175918.88
2672,186906.75
2673,211674.5
2674,206517.6
2675,159449.91
2676,180011.4
2677,229564.78
2678,299348.58
2679,239967.1
2680,286729.5
2681,365556.18
2682,305597.97
2683,516391.27
2684,277308.86
2685,354080.24
2686,267715.7
2687,298410.73
2688,247375.4
2689,195415.29
2690,390330.4
2691,212322.88
2692,158283.0
2693,196064.97
2694,151480.0
2695,188393.88
2696,183548.92
2697,221844.18
2698,203646.0
2699,190658.5
2700,179797.5
2701,167485.33
2702,127667.5
2703,159374.63
2704,139836.0
2705,127535.5
2706,125141.83
2707,131005.5
2708,147727.0
2709,123184.83
2710,119043.5
2711,286804.5
2712,358235.03
2713,162423.79285714286
2714,151128.5133333333
2715,171218.46
2716,150055.84095238094
2717,207562.0
2718,235342.9
2719,146176.87
2720,152794.5
2721,142386.0
2722,164424.5
2723,128059.0
2724,124791.83
2725,140764.0
2726,142840.0
2727,160648.64
2728,169183.0
2729,165775.87
2730,147975.0
2731,98641.83
2732,119352.0
2733,167271.0
2734,159414.75
2735,129570.0
2736,160045.0
2737,115409.35
2738,129001.78
2739,152010.0
2740,127245.75
2741,142991.5
2742,140859.25
2743,142925.75
2744,138108.25
2745,127644.0
2746,139880.0
2747,156993.0
2748,132895.5
2749,126791.0
2750,150005.0
2751,128945.0
2752,228872.0
2753,158753.0
2754,238688.37
2755,124573.5
2756,92664.0
2757,85120.5
2758,63733.5
2759,137100.87
2760,146606.61
2761,143264.0
2762,146515.5
2763,161245.0
2764,165306.0
2765,306927.2
2766,145488.18
2767,94888.0
2768,136093.42
2769,134921.0
2770,130359.0
2771,110348.11
2772,126284.0
2773,134474.87
2774,133892.0
2775,120843.25
2776,122169.0
2777,116932.18
2778,91386.0
2779,132394.87
2780,103435.0
2781,100963.0
2782,119393.5
2783,115160.58
2784,115931.5
2785,154014.04
2786,70542.5
2787,115222.83
2788,99180.5
2789,142250.43
2790,110191.0
2791,117988.0
2792,103255.5
2793,183364.87
2794,114543.34
2795,126548.34
2796,97806.0
2797,207296.3
2798,132613.5
2799,121324.1
2800,98592.0
2801,112018.5
2802,145848.25
2803,203723.05
2804,186739.2
2805,104448.0
2806,104753.5
2807,179780.58333333337
2808,146084.0
2809,128262.0
2810,145679.5
2811,163015.0
2812,142561.6
2813,190129.05
2814,175476.14
2815,128085.5
2816,230702.0
2817,162554.5
2818,106448.0
2819,146841.15
2820,141616.0
2821,117911.5
2822,206191.9
2823,348920.0
2824,164062.0
2825,152375.5
2826,138407.5
2827,138101.0
2828,281132.2
2829,206204.12
2830,215309.4
2831,189452.69
2832,335888.94
2833,264657.18
2834,240685.59
2835,230771.2
2836,181929.3
2837,141717.55
2838,152230.0
2839,179857.85
2840,191482.66
2841,202002.25
2842,206819.65
2843,159753.52
2844,166311.0
2845,124233.33
2846,214277.75
2847,206086.0
2848,197340.91
2849,215840.7
2850,272349.75
2851,248953.65
2852,233119.6
2853,224853.5
2854,139341.97619047618
2855,208817.21
2856,217760.13
2857,180737.07
2858,183445.66
2859,128196.62
2860,131508.125
2861,158947.5
2862,206671.63
2863,142469.6666666667
2864,279007.0
2865,146056.85714285716
2866,133741.5
2867,97090.0
2868,128712.0
2869,129202.5
2870,166840.0
2871,112384.5
2872,73045.5
2873,122248.25
2874,141975.0
2875,126264.34
2876,162255.58
2877,149443.92
2878,169131.0
2879,129193.0
2880,125235.34
2881,160658.9
2882,140630.0
2883,135765.5
2884,146175.0
2885,195417.4
2886,225613.0
2887,118031.5
2888,116337.5
2889,83435.0
2890,79808.0
2891,137906.68
2892,96661.0
2893,122437.0
2894,78936.0
2895,305193.42
2896,266225.61
2897,191414.0
2898,143606.51
2899,218732.0
2900,157796.37
2901,229522.0
2902,196032.25
2903,371918.52
2904,313209.34
2905,178167.0
2906,208974.88
2907,134936.26
2908,115432.32
2909,140267.95
2910,82161.0
2911,94697.0
2912,149006.55
2913,94838.0
2914,94728.0
2915,92355.0
2916,92341.0
2917,165396.0
2918,136913.0
2919,227146.6
